x,y,z
205.788,-36.141,506.02
205.788,-35.896,506.003
205.793,-35.651,505.991
205.774,-35.404,505.954
205.752,-35.157,505.914
205.752,-34.912,505.897
205.769,-34.669,505.897
205.79,-34.425,505.9
205.826,-34.183,505.919
205.9,-33.944,505.976
205.985,-33.706,506.046
206.036,-33.465,506.08
206.106,-33.225,506.133
206.191,-32.987,506.202
206.217,-32.744,506.211
206.172,-32.496,506.148
206.091,-32.245,506.049
205.919,-31.987,505.857
205.751,-31.73,505.67
205.662,-31.479,505.563
205.661,-31.235,505.544
205.708,-30.994,505.574
205.804,-30.757,505.654
205.985,-30.525,505.82
206.15,-30.292,505.969
206.183,-30.05,505.986
206.079,-29.798,505.863
205.869,-29.54,505.633
205.712,-29.285,505.457
205.655,-29.037,505.383
205.663,-28.793,505.374
205.722,-28.553,505.416
205.829,-28.316,505.507
205.935,-28.079,505.596
205.977,-27.838,505.622
205.934,-27.591,505.561
205.807,-27.339,505.415
205.677,-27.087,505.267
205.623,-26.84,505.194
205.638,-26.598,505.193
205.692,-26.357,505.23
205.771,-26.118,505.292
205.86,-25.88,505.365
205.931,-25.641,505.419
205.957,-25.399,505.429
205.945,-25.154,505.399
205.91,-24.909,505.346
205.858,-24.662,505.277
205.793,-24.415,505.194
205.736,-24.169,505.119
205.683,-23.922,505.048
205.648,-23.677,504.996
206.197,-22.733,505.481
206.109,-22.485,505.375
205.944,-22.234,505.191
205.863,-21.986,505.092
205.819,-21.741,505.03
205.751,-21.495,504.945
205.651,-21.247,504.826
205.575,-21.0,504.733
205.558,-20.757,504.699
205.592,-20.516,504.716
205.632,-20.275,504.738
205.633,-20.032,504.722
205.613,-19.788,504.685
205.593,-19.545,504.648
205.567,-19.301,504.604
205.542,-19.057,504.562
205.537,-18.815,504.539
205.585,-18.574,504.571
205.697,-18.336,504.667
205.792,-18.098,504.745
205.822,-17.857,504.758
205.809,-17.613,504.728
205.743,-17.368,504.645
205.62,-17.121,504.503
205.521,-16.875,504.386
205.469,-16.631,504.317
205.461,-16.388,504.291
205.526,-16.148,504.339
205.666,-15.911,504.463
205.763,-15.673,504.544
205.788,-15.431,504.552
205.771,-15.188,504.518
205.758,-14.946,504.487
205.73,-14.703,504.442
205.632,-14.457,504.326
205.509,-14.211,504.185
205.492,-13.969,504.151
205.565,-13.729,504.207
205.685,-13.491,504.311
205.799,-13.253,504.408
205.882,-13.013,504.476
205.931,-12.772,504.508
205.973,-12.532,504.533
206.07,-12.292,504.614
206.309,-12.057,504.837
206.783,-11.827,505.298
207.087,-11.593,505.587
206.984,-11.348,505.466
206.858,-11.102,505.322
277.91,-12.657,576.91
277.758,-12.369,576.737
277.596,-12.082,576.553
277.975,-11.808,576.915
278.733,-11.543,577.658
278.882,-11.262,577.789
279.751,-10.998,578.644
276.614,-10.363,575.443
276.724,-10.083,575.533
277.206,-9.81,576.0
278.046,-9.544,576.826
278.337,-9.266,577.098
278.38,-8.983,577.122
278.406,-8.701,577.128
278.47,-8.418,577.173
278.527,-8.136,577.21
278.601,-7.854,577.264
278.738,-7.573,577.382
278.889,-7.291,577.514
278.844,-7.007,577.449
278.608,-6.721,577.191
278.473,-6.436,577.035
278.431,-6.152,576.973
278.399,-5.869,576.921
278.369,-5.585,576.87
278.354,-5.302,576.835
278.355,-5.019,576.816
278.361,-4.736,576.802
278.371,-4.453,576.792
278.393,-4.171,576.794
278.443,-3.888,576.824
278.502,-3.606,576.863
278.542,-3.323,576.884
278.549,-3.04,576.871
278.506,-2.757,576.807
278.419,-2.474,576.7
278.341,-2.191,576.602
278.298,-1.908,576.538
278.292,-1.625,576.512
278.335,-1.342,576.535
278.432,-1.06,576.613
278.651,-0.778,576.813
279.181,-0.495,577.327
279.552,-0.212,577.679
279.648,0.071,577.756
279.365,0.354,577.451
278.336,0.636,576.396
278.149,0.918,576.188
278.272,1.201,576.292
278.354,1.483,576.354
278.385,1.766,576.365
278.412,2.049,576.373
278.438,2.331,576.378
278.434,2.614,576.354
278.392,2.896,576.292
278.34,3.178,576.22
278.31,3.46,576.17
278.299,3.742,576.138
278.273,4.024,576.092
278.243,4.306,576.042
278.325,4.589,576.105
278.786,4.877,576.548
279.386,5.166,577.132
279.522,5.45,577.248
279.378,5.731,577.083
279.204,6.012,576.888
279.253,6.295,576.918
279.369,6.58,577.014
279.455,6.864,577.081
279.514,7.147,577.119
277.256,7.395,574.83
277.069,7.673,574.623
277.089,7.955,574.623
279.527,8.279,577.052
279.559,8.562,577.065
279.554,8.845,577.04
279.4,9.125,576.864
278.932,9.398,576.374
278.408,9.67,575.828
278.188,9.948,575.588
278.133,10.228,575.512
278.057,10.509,575.415
277.846,10.786,575.183
277.757,11.065,575.074
277.911,11.351,575.209
278.098,11.637,575.377
278.125,11.919,575.384
278.047,12.199,575.286
278.005,12.48,575.224
278.15,12.765,575.349
278.519,13.057,575.7
278.787,13.347,575.949
278.653,13.625,575.794
278.205,13.894,575.325
277.93,14.168,575.028
277.85,14.447,574.928
277.847,14.729,574.906
277.935,15.013,574.974
278.033,15.298,575.052
278.018,15.579,575.017
277.496,15.843,574.474
276.401,16.087,573.355
276.056,16.356,572.989
276.061,16.637,572.973
276.241,16.924,573.134
276.407,17.21,573.281
276.386,17.49,573.239
276.198,17.764,573.031
275.949,18.035,572.762
275.693,18.306,572.485
275.512,18.579,572.283
275.47,18.857,572.221
275.588,19.142,572.32
275.932,19.436,572.645
276.539,19.742,573.235
277.059,20.044,573.736
277.033,20.324,573.689
276.817,20.596,573.453
276.537,20.864,573.153
276.144,21.127,572.739
278.855,22.376,575.378
278.416,22.637,574.917
278.426,22.919,574.907
276.516,23.108,572.973
276.1,23.369,572.536
276.038,23.646,572.454
276.294,23.939,572.69
279.67,24.391,576.055
279.646,24.672,576.01
279.684,24.956,576.029
279.522,25.23,575.846
278.771,25.473,575.073
277.764,25.701,574.044
277.474,25.966,573.734
277.095,26.227,573.334
276.688,26.485,572.906
276.545,26.758,572.743
276.613,27.042,572.791
276.686,27.327,572.845
276.621,27.604,572.759
279.843,28.073,575.967
280.076,28.369,576.181
280.238,28.661,576.323
280.069,29.499,576.094
279.679,29.758,575.683
278.773,29.984,574.756
278.032,30.219,573.993
277.823,30.487,573.764
277.75,30.764,573.672
277.753,31.046,573.655
277.791,31.329,573.673
277.832,31.614,573.693
277.835,31.895,573.676
277.611,32.162,573.432
276.578,32.373,572.378
275.948,32.611,571.728
275.786,32.88,571.545
275.908,33.169,571.648
276.414,33.484,572.135
278.156,33.888,573.859
277.635,34.132,573.317
276.716,34.348,572.377
276.037,34.58,571.678
275.734,34.838,571.355
275.69,35.115,571.291
275.84,35.406,571.42
276.282,35.719,571.844
277.139,36.064,572.681
277.622,36.382,573.144
277.726,36.671,573.228
277.739,36.954,573.221
277.733,37.235,573.195
277.718,37.515,573.16
277.719,37.797,573.142
277.761,38.081,573.164
277.815,38.367,573.198
277.811,38.648,573.174
277.748,38.925,573.091
277.686,39.201,573.009
277.675,39.482,572.978
277.712,39.766,572.995
277.756,40.052,573.02
277.793,40.336,573.036
277.817,40.62,573.04
277.746,40.896,572.95
277.8,41.182,572.984
278.705,41.541,573.868
279.082,41.856,574.225
279.458,42.172,574.581
279.814,42.486,574.917
279.991,42.784,575.074
279.93,43.062,574.993
279.697,43.324,574.74
279.462,43.585,574.485
279.38,43.86,574.383
279.303,44.136,574.286
278.925,44.384,573.888
277.927,44.574,572.871
277.575,44.823,572.499
277.532,45.1,572.436
277.519,45.381,572.403
277.549,45.665,572.413
277.654,45.957,572.498
278.341,46.305,573.164
279.034,46.654,573.837
279.133,46.946,573.916
278.668,47.183,573.431
277.727,47.373,572.471
277.52,47.634,572.244
277.524,47.916,572.229
277.562,48.202,572.246
277.542,48.481,572.206
277.533,48.762,572.177
277.493,49.04,572.117
277.437,49.316,572.042
277.444,49.599,572.029
276.253,49.757,570.82
275.739,49.984,570.286
275.656,50.256,570.184
275.721,50.544,570.228
275.806,50.834,570.294
275.857,51.12,570.324
275.741,51.389,570.189
275.48,51.642,569.908
275.305,51.903,569.714
275.198,52.172,569.587
275.136,52.446,569.505
275.187,52.733,569.536
275.451,53.043,569.78
275.874,53.371,570.182
276.202,53.688,570.489
276.42,53.994,570.687
276.822,54.321,571.068
276.664,54.585,570.89
276.176,54.811,570.384
275.743,55.042,569.931
275.583,55.305,569.753
277.979,56.429,572.083
276.915,56.587,571.001
276.216,56.786,570.284
275.872,57.026,569.921
275.29,57.8,569.28
275.096,58.058,569.068
274.927,58.318,568.878
274.842,58.589,568.774
274.909,58.878,568.821
275.209,59.196,569.1
275.933,59.567,569.802
277.16,60.002,571.006
277.461,60.322,571.286
277.573,60.619,571.378
277.747,60.924,571.531
278.293,61.276,572.056
276.281,61.584,570.01
276.013,61.831,569.722
275.767,62.081,569.458
275.475,62.325,569.146
275.299,62.584,568.951
275.375,62.875,569.006
275.677,63.196,569.287
276.119,63.537,569.708
276.403,63.857,569.971
276.655,64.173,570.202
276.768,64.47,570.295
276.773,64.753,570.28
276.552,65.006,570.039
276.063,65.222,569.532
275.674,65.451,569.125
275.397,65.695,568.829
275.322,65.967,568.734
275.442,66.265,568.834
275.716,66.585,569.087
275.98,68.034,569.25
275.537,68.253,568.788
275.364,68.51,568.596
275.435,68.803,568.646
275.559,69.103,568.75
275.473,69.373,568.645
275.218,69.618,568.37
275.035,69.873,568.169
274.964,70.145,568.078
274.94,70.424,568.034
279.721,72.553,572.693
278.412,73.209,571.329
277.464,73.349,570.366
277.406,73.624,570.287
277.422,73.91,570.283
277.4,74.191,570.242
277.259,74.453,570.081
276.607,74.635,569.412
279.138,75.314,571.91
275.536,76.167,568.226
275.877,76.504,568.545
275.895,76.791,568.544
275.61,77.028,568.24
275.206,77.246,567.818
279.853,79.712,572.318
279.851,79.997,572.296
279.758,80.268,572.183
279.384,80.492,571.791
278.9,80.697,571.29
278.508,80.916,570.879
278.509,81.202,570.86
278.899,81.553,571.228
279.398,81.924,571.704
279.862,82.289,572.144
280.214,82.922,572.454
280.102,83.19,572.323
279.731,83.412,571.933
278.904,83.555,571.091
277.513,83.6,569.689
277.284,83.845,569.441
277.002,84.081,569.141
276.721,84.316,568.841
276.56,84.573,568.661
276.503,84.848,568.584
276.346,85.105,568.408
275.92,85.314,567.965
275.583,85.538,567.61
275.676,86.124,567.661
278.538,86.924,570.484
276.419,86.827,568.359
276.516,87.13,568.435
276.632,87.437,568.531
276.427,87.684,568.306
278.745,88.395,570.588
278.848,88.7,570.67
278.611,88.943,570.414
278.11,89.137,569.896
277.648,89.338,569.417
277.512,89.599,569.263
277.504,89.883,569.234
277.479,90.165,569.189
277.456,90.447,569.146
277.403,90.723,569.073
277.339,90.997,568.989
277.29,91.274,568.92
277.22,91.547,568.831
277.17,91.824,568.761
277.183,92.113,568.754
277.212,92.405,568.761
277.121,92.673,568.651
276.637,92.866,568.151
275.942,93.018,567.441
275.66,93.249,567.14
275.74,93.55,567.199
276.423,93.97,567.857
277.073,94.383,568.481
277.158,94.687,568.545
277.163,94.975,568.53
277.102,95.25,568.45
277.042,95.525,568.37
277.088,95.821,568.395
277.12,96.114,568.407
277.086,96.394,568.353
277.027,96.669,568.274
276.959,96.943,568.186
276.919,97.222,568.125
277.044,97.534,568.23
277.114,97.836,568.278
277.158,98.132,568.301
277.147,98.417,568.27
276.596,98.591,567.703
275.897,98.735,566.99
275.614,98.963,566.69
275.513,99.229,566.569
275.537,99.521,566.573
275.641,99.829,566.655
275.859,100.162,566.851
276.662,100.617,567.626
277.267,101.031,568.205
277.341,101.335,568.259
278.314,101.829,569.203
278.98,102.259,569.842
279.041,102.561,569.882
278.868,102.813,569.69
275.875,102.463,566.704
275.747,102.723,566.556
279.228,103.759,569.985
279.295,104.063,570.031
279.265,104.346,569.981
279.119,104.604,569.816
278.755,104.815,569.435
278.079,104.957,568.745
277.534,105.127,568.184
277.406,105.388,568.037
277.459,105.689,568.069
277.684,106.027,568.272
276.226,105.994,566.806
275.721,106.171,566.287
275.569,106.426,566.116
275.688,106.74,566.213
278.131,107.574,568.612
277.38,107.696,567.847
277.394,107.988,567.84
277.453,108.291,567.878
277.183,108.52,567.591
276.717,108.704,567.109
276.651,108.978,567.023
276.884,109.32,567.233
277.189,109.679,567.514
277.267,109.987,567.571
277.217,110.265,567.501
277.155,110.541,567.419
277.12,110.823,567.364
277.086,111.105,567.31
276.945,111.362,567.149
275.891,111.407,566.087
275.169,111.528,565.351
279.457,112.819,569.574
279.53,113.128,569.625
279.461,113.403,569.536
279.241,113.643,569.298
278.819,113.835,568.859
278.161,113.971,568.188
277.58,114.124,567.593
277.328,114.355,567.323
277.229,114.622,567.204
277.296,114.929,567.25
277.448,115.257,567.38
277.559,115.574,567.469
277.559,115.866,567.449
277.527,116.149,567.395
277.455,116.423,567.304
277.373,116.694,567.202
277.326,116.975,567.136
277.086,117.207,566.878
276.526,117.362,566.303
276.017,117.528,565.78
275.632,117.725,565.378
275.145,117.895,564.876
275.377,119.406,565.002
277.034,120.111,566.62
277.091,120.417,566.655
277.07,120.704,566.613
277.058,120.993,566.581
277.055,121.285,566.557
277.053,121.576,566.534
277.066,121.872,566.527
277.071,122.166,566.511
277.014,122.444,566.434
276.954,122.721,566.353
276.976,123.019,566.355
276.982,123.313,566.34
276.976,123.605,566.313
277.011,123.907,566.327
277.06,124.212,566.355
277.079,124.51,566.353
277.057,124.798,566.311
277.023,125.082,566.256
277.101,125.395,566.312
277.299,125.74,566.486
277.332,126.043,566.499
277.333,126.337,566.479
277.333,126.63,566.458
277.276,126.909,566.381
277.179,127.177,566.265
277.082,127.445,566.148
277.051,127.731,566.096
277.095,128.037,566.119
277.103,128.333,566.106
276.791,128.543,565.777
275.863,128.589,564.84
275.427,128.765,564.389
275.322,129.03,564.265
275.472,129.364,564.392
275.911,129.776,564.804
276.435,130.212,565.301
276.55,130.537,565.393
275.831,130.636,564.663
275.197,130.757,564.017
274.963,130.987,563.765
275.033,131.3,563.813
275.354,131.681,564.109
275.804,132.099,564.532
276.012,132.451,564.717
276.127,132.778,564.809
276.534,133.185,565.189
277.087,133.634,565.714
277.255,133.977,565.859
277.39,134.31,565.971
277.499,134.637,566.058
277.425,134.912,565.964
277.085,135.112,565.607
276.722,135.306,565.228
276.49,135.536,564.979
276.349,135.792,564.818
276.104,136.018,564.556
275.83,136.236,564.265
275.694,136.493,564.11
275.856,136.835,564.249
276.588,137.34,564.949
276.959,137.743,565.294
277.046,138.064,565.359
277.18,138.4,565.47
277.243,138.715,565.511
276.881,138.907,565.133
275.964,138.938,564.208
275.696,139.157,563.923
275.892,139.511,564.095
276.524,139.991,564.697
276.954,140.414,565.099
276.996,140.724,565.12
276.947,141.007,565.051
276.718,141.237,564.804
276.147,141.367,564.221
275.649,141.517,563.709
275.497,141.769,563.538
275.821,142.162,563.836
276.386,142.627,564.372
276.154,142.856,564.122
275.624,142.995,563.579
279.055,144.319,566.937
279.192,144.66,567.05
279.153,144.948,566.991
278.938,145.183,566.757
278.667,145.401,566.47
278.281,145.584,566.068
277.734,145.718,565.508
277.465,145.936,565.222
277.372,146.207,565.11
277.311,146.488,565.028
277.271,146.775,564.968
277.228,147.062,564.904
277.192,147.35,564.848
277.171,147.644,564.805
278.227,148.269,565.824
278.851,148.762,566.417
279.058,149.127,566.599
278.992,149.407,566.513
278.63,149.596,566.135
278.173,149.755,565.664
276.846,149.643,564.337
276.482,149.829,563.958
276.567,150.156,564.02
277.133,150.634,564.556
277.203,150.956,564.603
277.167,151.246,564.546
277.139,151.538,564.498
277.109,151.829,564.447
276.923,152.072,564.243
276.445,152.221,563.751
276.3,152.476,563.587
276.646,152.887,563.906
277.133,153.343,564.363
277.266,153.687,564.473
277.29,153.997,564.475
277.275,154.294,564.439
277.252,154.588,564.395
277.23,154.883,564.352
277.197,155.175,564.299
277.155,155.463,564.236
277.127,155.757,564.186
277.131,156.06,564.169
277.141,156.366,564.158
277.049,156.639,564.045
276.686,156.823,563.668
276.382,157.026,563.347
276.799,157.465,563.736
277.295,157.931,564.202
277.37,158.259,564.253
277.361,158.559,564.224
277.302,158.843,564.144
277.194,159.111,564.016
277.112,159.387,563.914
277.065,159.675,563.846
277.003,159.958,563.764
276.886,160.223,563.628
276.72,160.471,563.443
276.728,160.778,563.429
277.054,161.191,563.728
277.174,161.535,563.824
277.207,161.851,563.835
629.845,292.333,909.337
283.858,-149.238,591.086
283.824,-148.904,591.028
283.733,-148.553,590.912
283.639,-148.201,590.793
283.597,-147.865,590.727
283.604,-147.544,590.712
283.659,-147.238,590.745
283.761,-146.945,590.826
283.849,-146.649,590.894
283.881,-146.336,590.904
283.851,-146.005,590.851
283.797,-145.667,590.773
283.765,-145.335,590.717
283.742,-145.006,590.67
283.713,-144.676,590.618
283.702,-144.351,590.584
283.703,-144.03,590.562
283.682,-143.702,590.518
283.648,-143.371,590.46
283.606,-143.038,590.395
283.576,-142.708,590.341
283.575,-142.387,590.317
283.609,-142.077,590.33
283.695,-141.781,590.395
283.807,-141.493,590.487
283.889,-141.196,590.548
283.904,-140.881,590.541
283.831,-140.54,590.444
283.686,-140.178,590.272
283.559,-139.823,590.12
283.468,-139.477,590.004
283.372,-139.131,589.883
283.284,-138.787,589.771
283.261,-138.462,589.725
283.277,-138.147,589.719
283.273,-137.828,589.692
283.259,-137.506,589.656
283.246,-137.183,589.619
283.226,-136.86,589.576
283.194,-136.533,589.521
283.161,-136.206,589.465
283.174,-135.892,589.456
283.227,-135.589,589.487
283.27,-135.284,589.509
283.304,-134.976,589.521
283.315,-134.662,589.51
283.285,-134.336,589.457
283.224,-134.003,589.372
283.121,-133.658,589.245
282.998,-133.308,589.096
282.92,-132.97,588.995
282.888,-132.645,588.939
282.864,-132.323,588.892
282.845,-132.002,588.85
282.83,-131.682,588.813
282.8,-131.358,588.76
282.773,-131.036,588.71
282.783,-130.723,588.698
282.829,-130.42,588.723
282.86,-130.114,588.732
282.857,-129.798,588.707
282.83,-129.476,588.656
282.786,-129.15,588.59
282.753,-128.826,588.534
282.749,-128.511,588.508
282.775,-128.204,588.512
282.844,-127.908,588.56
282.938,-127.618,588.634
283.021,-127.325,588.696
283.04,-127.016,588.693
282.959,-126.682,588.589
282.836,-126.336,588.44
282.742,-125.999,588.323
282.701,-125.675,588.259
282.665,-125.353,588.2
282.581,-125.018,588.092
282.462,-124.675,587.948
282.346,-124.333,587.808
282.266,-124.001,587.704
282.243,-123.683,587.658
282.281,-123.38,587.675
282.33,-123.08,587.703
282.349,-122.773,587.7
282.346,-122.461,587.675
282.321,-122.143,587.627
282.29,-121.824,587.575
282.297,-121.514,587.56
282.376,-121.222,587.618
282.512,-120.945,587.735
282.643,-120.666,587.846
282.717,-120.373,587.9
282.73,-120.065,587.891
282.727,-119.754,587.866
282.727,-119.443,587.844
282.73,-119.133,587.825
282.766,-118.831,587.839
282.863,-118.544,587.917
282.993,-118.265,588.027
283.106,-117.982,588.12
283.22,-117.699,588.214
283.358,-117.422,588.333
283.525,-117.151,588.482
283.78,-116.902,588.719
284.106,-116.669,589.031
284.48,-116.447,589.39
284.845,-116.223,589.74
285.147,-115.984,590.026
208.474,-94.504,511.626
208.825,-94.319,511.964
209.136,-94.125,512.262
209.315,-93.902,512.427
209.446,-93.669,512.542
209.567,-93.433,512.646
209.71,-93.202,512.773
209.884,-92.977,512.932
210.057,-92.752,513.089
210.187,-92.518,513.203
210.273,-92.275,513.272
210.299,-92.018,513.28
210.284,-91.753,513.246
210.29,-91.493,513.234
210.338,-91.241,513.264
210.402,-90.993,513.31
210.458,-90.743,513.349
210.52,-90.495,513.393
210.56,-90.242,513.416
210.52,-89.972,513.356
210.422,-89.69,513.239
210.313,-89.407,513.11
210.225,-89.128,513.001
210.187,-88.859,512.944
210.185,-88.598,512.923
210.192,-88.339,512.912
210.207,-88.081,512.909
210.254,-87.83,512.939
210.363,-87.592,513.031
210.547,-87.369,513.2
210.803,-87.16,513.442
211.001,-86.939,513.625
211.234,-86.725,513.843
211.404,-86.499,513.997
211.467,-86.251,514.043
211.349,-85.967,513.904
211.189,-85.675,513.723
211.029,-85.383,513.542
210.913,-85.1,513.406
210.821,-84.822,513.294
210.733,-84.546,513.187
210.623,-84.265,513.056
210.499,-83.981,512.912
210.375,-83.698,512.767
210.303,-83.425,512.676
210.326,-83.17,512.681
210.327,-82.912,512.664
210.241,-82.636,512.558
210.132,-82.357,512.429
210.091,-82.091,512.369
210.085,-81.831,512.345
210.049,-81.566,512.289
209.961,-81.291,512.182
209.858,-81.014,512.059
209.811,-80.747,511.993
209.838,-80.494,512.002
209.89,-80.246,512.037
209.926,-79.995,512.055
209.942,-79.74,512.053
209.932,-79.481,512.025
209.928,-79.222,512.003
209.939,-78.967,511.995
209.937,-78.709,511.975
209.924,-78.45,511.944
209.919,-78.191,511.92
209.903,-77.931,511.886
209.875,-77.669,511.84
209.848,-77.408,511.794
209.83,-77.147,511.757
209.799,-76.885,511.708
209.774,-76.624,511.665
209.8,-76.372,511.673
209.874,-76.129,511.73
209.968,-75.889,511.807
210.068,-75.65,511.89
210.151,-75.408,511.956
210.208,-75.161,511.996
210.221,-74.907,511.992
210.177,-74.643,511.929
210.1,-74.374,511.832
210.026,-74.105,511.739
209.975,-73.84,511.669
209.949,-73.58,511.625
209.969,-73.328,511.627
209.97,-73.072,511.609
209.888,-72.803,511.509
209.777,-72.528,511.378
209.704,-72.261,511.286
209.696,-72.004,511.26
209.706,-71.751,511.252
209.721,-71.498,511.249
209.138,-71.147,510.639
208.472,-70.783,509.946
208.209,-70.486,509.661
208.121,-70.218,509.554
208.123,-69.964,509.538
208.196,-69.722,509.593
208.341,-69.492,509.722
208.449,-69.255,509.814
208.411,-68.995,509.758
208.297,-68.724,509.624
208.169,-68.45,509.477
208.103,-68.186,509.391
208.12,-67.935,509.391
208.187,-67.693,509.441
208.246,-67.449,509.483
208.371,-66.203,509.52
208.338,-65.945,509.469
207.988,-65.134,509.061
207.939,-64.874,508.993
207.948,-64.624,508.984
208.038,-64.385,509.057
208.262,-64.166,509.266
208.8,-63.993,509.794
209.243,-63.806,510.225
208.475,-63.441,509.429
208.137,-63.139,509.069
208.007,-62.868,508.92
207.981,-62.613,508.875
207.965,-62.359,508.841
207.915,-62.1,508.773
207.869,-61.842,508.708
207.888,-61.593,508.71
208.031,-61.362,508.837
208.318,-61.151,509.11
208.646,-60.946,509.425
208.688,-60.7,509.449
208.521,-60.425,509.262
208.317,-60.145,509.037
208.166,-59.873,508.867
207.916,-59.587,508.596
207.746,-59.313,508.406
207.727,-59.06,508.369
207.796,-58.818,508.421
207.942,-58.588,508.551
208.182,-58.369,508.776
208.602,-58.175,509.184
209.407,-58.032,509.981
209.486,-57.792,510.043
209.514,-57.544,510.054
209.53,-57.295,510.052
209.552,-57.047,510.056
209.508,-56.79,509.994
209.427,-56.528,509.895
209.198,-56.247,509.645
208.743,-55.937,509.167
208.566,-55.664,508.97
208.676,-55.428,509.064
209.099,-55.232,509.474
209.55,-55.039,509.913
209.563,-54.79,509.908
209.553,-54.538,509.88
209.539,-54.285,509.848
209.524,-54.033,509.816
208.641,-53.672,508.905
208.304,-53.381,508.546
208.23,-53.122,508.454
208.233,-52.873,508.439
210.305,-52.626,510.499
208.892,-52.204,509.052
208.5,-51.907,508.638
208.289,-51.633,508.407
208.212,-51.374,508.312
208.209,-51.125,508.291
208.124,-50.866,508.187
207.891,-50.589,507.934
207.738,-50.323,507.762
207.741,-50.074,507.747
207.917,-49.846,507.908
208.361,-49.649,508.339
209.267,-49.504,509.237
209.378,-49.267,509.332
209.187,-48.996,509.121
208.346,-48.652,508.254
207.915,-48.355,507.8
207.688,-48.081,507.554
207.549,-47.818,507.395
207.402,-47.554,507.229
207.298,-47.294,507.106
207.243,-47.041,507.034
207.234,-46.792,507.006
207.284,-46.55,507.04
207.424,-46.317,507.164
207.671,-46.096,507.395
207.991,-45.882,507.701
208.133,-45.649,507.827
207.89,-45.376,507.565
207.607,-45.099,507.261
207.422,-44.832,507.057
207.383,-44.581,507.0
207.385,-44.334,506.984
207.243,-44.072,506.823
207.027,-43.803,506.588
206.868,-43.54,506.41
206.788,-43.285,506.311
206.797,-43.039,506.303
206.933,-42.806,506.423
207.254,-42.591,506.73
207.655,-42.384,507.117
207.782,-42.149,507.228
207.812,-41.905,507.241
207.839,-41.661,507.251
207.814,-41.412,507.208
207.73,-41.157,507.106
207.61,-40.899,506.967
207.515,-40.643,506.853
207.505,-40.396,506.826
207.543,-40.153,506.847
207.464,-39.899,506.75
207.317,-39.639,506.584
207.271,-39.389,506.521
207.355,-39.15,506.587
207.545,-38.921,506.762
207.68,-38.687,506.881
207.663,-38.439,506.846
207.533,-38.181,506.697
207.308,-37.915,506.453
207.099,-37.651,506.224
206.945,-37.392,506.052
206.861,-37.139,505.95
206.805,-36.889,505.876
206.746,-36.639,505.8
206.697,-36.389,505.733
206.669,-36.141,505.687
206.656,-35.895,505.656
206.647,-35.649,505.63
206.639,-35.403,505.605
206.641,-35.158,505.589
206.671,-34.916,505.603
206.751,-34.677,505.666
206.858,-34.441,505.756
206.925,-34.201,505.806
206.86,-33.951,505.723
206.706,-33.694,505.551
206.598,-33.441,505.425
206.566,-33.193,505.375
206.57,-32.949,505.362
206.575,-32.705,505.35
206.572,-32.46,505.329
206.562,-32.215,505.302
206.546,-31.969,505.268
206.539,-31.724,505.244
206.564,-31.481,505.252
206.588,-31.239,505.259
206.593,-30.995,505.246
206.619,-30.752,505.255
206.695,-30.513,505.315
206.773,-30.274,505.376
206.82,-30.033,505.406
206.841,-29.79,505.41
206.815,-29.544,505.367
206.749,-29.296,505.282
206.674,-29.047,505.19
206.624,-28.799,505.122
206.609,-28.554,505.09
206.593,-28.309,505.056
206.565,-28.063,505.011
206.555,-27.819,504.984
206.563,-27.576,504.974
206.575,-27.333,504.969
206.58,-27.089,504.957
206.585,-26.846,504.945
206.613,-26.604,504.956
206.683,-26.364,505.01
206.816,-26.129,505.126
206.96,-25.894,505.254
207.017,-25.653,505.294
206.981,-25.407,505.24
206.914,-25.16,505.155
206.852,-24.913,505.076
206.81,-24.667,505.016
206.761,-24.42,504.949
206.685,-24.173,504.856
206.599,-23.925,504.752
206.521,-23.677,504.656
206.457,-23.43,504.575
206.442,-23.186,504.543
206.517,-22.947,504.601
206.674,-22.713,504.742
206.78,-22.475,504.831
206.764,-22.231,504.798
206.636,-21.981,504.652
206.471,-21.73,504.469
206.379,-21.482,504.358
206.347,-21.238,504.31
206.349,-20.995,504.294
206.36,-20.753,504.289
206.361,-20.511,504.272
206.358,-20.268,504.252
206.349,-20.025,504.226
206.35,-19.782,504.209
206.4,-19.542,504.242
206.524,-19.305,504.35
206.732,-19.071,504.542
206.902,-18.836,504.696
207.014,-18.598,504.791
207.113,-18.359,504.874
207.143,-18.118,504.886
207.017,-17.87,504.743
206.805,-17.618,504.513
206.587,-17.367,504.276
206.392,-17.117,504.063
206.299,-16.871,503.953
206.27,-16.628,503.906
206.278,-16.386,503.897
206.324,-16.146,503.926
206.393,-15.906,503.978
206.461,-15.666,504.03
206.523,-15.426,504.075
206.601,-15.187,504.136
206.701,-14.948,504.22
206.778,-14.709,504.279
206.834,-14.468,504.319
206.88,-14.228,504.348
206.875,-13.985,504.326
206.816,-13.741,504.25
206.761,-13.497,504.176
206.758,-13.255,504.156
206.811,-13.015,504.193
206.954,-12.777,504.319
207.27,-12.544,504.62
207.949,-12.321,505.285
208.288,-12.087,505.608
208.112,-11.84,505.415
207.819,-11.589,505.102
279.64,-13.243,577.234
279.616,-12.959,577.19
279.592,-12.674,577.146
279.572,-12.39,577.106
279.563,-12.106,577.077
279.563,-11.822,577.057
279.544,-11.538,577.018
279.495,-11.254,576.949
279.446,-10.969,576.879
279.427,-10.685,576.84
